actual_status,aggregate_type,aliases_used,canonical_instruments,comparison_baseline_id,density.absolute,density.instrument,density.interval,density.pitch_structure,density.refined,density.sonic_mass,density.total,density.weighted,density.weighted_orchestral,density.weighted_pitch,dynamic_profile,exception_message,exception_type,expected_validity,global_dynamic,highest_note,instruments,interpretation_note,invariant_group_id,lowest_note,midi_values,note_names,number_of_events,output_distinct_pitch_count,output_event_count,output_pitches,output_player_count,pass_fail,per_event_densities,per_event_dynamics,pitch_class_count,pitch_classes,provenance_status,quantities,register_band,registral_span_semitones,scenario_group,scenario_id,selected_density_metrics,total_quantity,unique_pitch_count,warnings
success,exact_unison,[],"[""violino"", ""viola"", ""violoncelo""]",,0.0,25.65285272706531,0.0,0.0,0.0,44.229417999999995,0.0,1.2826426363532653,1.2826426363532653,0.0,mp,,,positive,mp,C5,"[""Violin"", ""Viola"", ""Cello""]",,,C5,"[72.0, 72.0, 72.0]","[""C5"", ""C5"", ""C5""]",3,1,3,"[72.0, 72.0, 72.0]",3,PASS,"[16.67357, 13.331529, 14.224319]","[""mp"", ""mp"", ""mp""]",1,"[0, 0, 0]",,"[1, 1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_MP_N3_0176,"{'instrument': 25.65285272706531, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 44.229417999999995, 'total': 0.0, 'weighted': 1.2826426363532653, 'weighted_orchestral': 1.2826426363532653, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",3,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_2; mapped to 'mf' for instrument density.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,41.662093,0.0,0.0,0.0,41.662093,0.0,2.08310465,2.08310465,0.0,ff,,,positive,ff,F2,"[""Double bass""]",,,F2,[41.0],"[""F2""]",1,1,1,[41.0],1,PASS,[41.662093],"[""ff""]",1,[5],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_FF_DOUBLE_BASS_0138,"{'instrument': 41.662093, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 41.662093, 'total': 0.0, 'weighted': 2.08310465, 'weighted_orchestral': 2.08310465, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,39.881322072240536,0.0,0.0,0.0,39.881322072240536,0.0,1.9940661036120269,1.9940661036120269,0.0,f,,,positive,f,F#3,"[""Viola""]",,,F#3,[54.0],"[""F#3""]",1,1,1,[54.0],1,PASS,[39.881322072240536],"[""f""]",1,[6],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_F_VIOLA_0047,"{'instrument': 39.881322072240536, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 39.881322072240536, 'total': 0.0, 'weighted': 1.9940661036120269, 'weighted_orchestral': 1.9940661036120269, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,40.592667,0.0,0.0,0.0,40.592667,0.0,2.02963335,2.02963335,0.0,mf,,,positive,mf,D3,"[""Double bass""]",,,D3,[50.0],"[""D3""]",1,1,1,[50.0],1,PASS,[40.592667],"[""mf""]",1,[2],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_MF_DOUBLE_BASS_0142,"{'instrument': 40.592667, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 40.592667, 'total': 0.0, 'weighted': 2.02963335, 'weighted_orchestral': 2.02963335, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,7.643142,0.0,0.0,0.0,7.643142,0.0,0.3821571,0.3821571,0.0,mf,,,positive,mf,C#7,"[""Violin""]",,,C#7,[97.0],"[""C#7""]",1,1,1,[97.0],1,PASS,[7.643142],"[""mf""]",1,[1],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_MF_VIOLIN_0028,"{'instrument': 7.643142, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 7.643142, 'total': 0.0, 'weighted': 0.3821571, 'weighted_orchestral': 0.3821571, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,27.47028,0.0,0.0,0.0,27.47028,0.0,1.373514,1.373514,0.0,pp,,,positive,pp,A4,"[""Violin""]",,,A4,[69.0],"[""A4""]",1,1,1,[69.0],1,PASS,[27.47028],"[""pp""]",1,[9],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_PP_VIOLIN_0007,"{'instrument': 27.47028, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 27.47028, 'total': 0.0, 'weighted': 1.373514, 'weighted_orchestral': 1.373514, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,8.559391,0.0,0.0,0.0,8.559391,0.0,0.42796955,0.42796955,0.0,pp,,,positive,pp,F6,"[""Violin""]",,,F6,[89.0],"[""F6""]",1,1,1,[89.0],1,PASS,[8.559391],"[""pp""]",1,[5],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_PP_VIOLIN_0019,"{'instrument': 8.559391, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 8.559391, 'total': 0.0, 'weighted': 0.42796955, 'weighted_orchestral': 0.42796955, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,sparse_aggregate,[],"[""contrabaixo"", ""viola"", ""violino""]",,3.6418148019685783,52.09814105212381,0.044214049423709545,0.018693466230356243,0.018693466230356243,83.94160600000001,0.003703222983840656,2.6270140773180453,2.6049070526061904,0.022107024711854772,mf,,,positive,mf,A5,"[""Double bass"", ""Viola"", ""Violin""]",,,G2,"[43.0, 62.0, 81.0]","[""G2"", ""D4"", ""A5""]",3,3,3,"[43.0, 62.0, 81.0]",3,PASS,"[41.848498, 27.251578, 14.84153]","[""mf"", ""mf"", ""mf""]",3,"[7, 2, 9]",,"[1, 1, 1]",middle,38.0,sparse_aggregate,STRINGS_SPARSE_WIDE_MF_MIX_0281,"{'instrument': 52.09814105212381, 'interval': 0.044214049423709545, 'pitch_structure': 0.018693466230356243, 'sonic_mass': 83.94160600000001, 'total': 0.003703222983840656, 'weighted': 2.6270140773180453, 'weighted_orchestral': 2.6049070526061904, 'weighted_pitch': 0.022107024711854772, 'absolute': 3.6418148019685783, 'refined': 0.018693466230356243}",3,3,[]
success,single_note,[],"[""violoncelo""]",,0.0,11.439896136298893,0.0,0.0,0.0,11.439896136298893,0.0,0.5719948068149447,0.5719948068149447,0.0,p,,,positive,p,F#5,"[""Cello""]",,,F#5,[78.0],"[""F#5""]",1,1,1,[78.0],1,PASS,[11.439896136298893],"[""p""]",1,[6],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_P_CELLO_0110,"{'instrument': 11.439896136298893, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 11.439896136298893, 'total': 0.0, 'weighted': 0.5719948068149447, 'weighted_orchestral': 0.5719948068149447, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,17.19385,0.0,0.0,0.0,17.19385,0.0,0.8596925000000001,0.8596925000000001,0.0,mf,,,positive,mf,G5,"[""Violin""]",,,G5,[79.0],"[""G5""]",1,1,1,[79.0],1,PASS,[17.19385],"[""mf""]",1,[7],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_MF_VIOLIN_0016,"{'instrument': 17.19385, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 17.19385, 'total': 0.0, 'weighted': 0.8596925000000001, 'weighted_orchestral': 0.8596925000000001, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,exact_unison,[],"[""violino"", ""viola"", ""violoncelo""]",,0.0,25.301203941192167,0.0,0.0,0.0,43.60459,0.0,1.2650601970596085,1.2650601970596085,0.0,ff,,,positive,ff,C5,"[""Violin"", ""Viola"", ""Cello""]",,,C5,"[72.0, 72.0, 72.0]","[""C5"", ""C5"", ""C5""]",3,1,3,"[72.0, 72.0, 72.0]",3,PASS,"[16.590142, 13.625353, 13.389095]","[""ff"", ""ff"", ""ff""]",1,"[0, 0, 0]",,"[1, 1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_FF_N3_0185,"{'instrument': 25.301203941192167, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 43.60459, 'total': 0.0, 'weighted': 1.2650601970596085, 'weighted_orchestral': 1.2650601970596085, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",3,1,[]
success,single_note,[],"[""viola""]",,0.0,27.251578,0.0,0.0,0.0,27.251578,0.0,1.3625789,1.3625789,0.0,mf,,,positive,mf,D4,"[""Viola""]",,,D4,[62.0],"[""D4""]",1,1,1,[62.0],1,PASS,[27.251578],"[""mf""]",1,[2],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_MF_VIOLA_0052,"{'instrument': 27.251578, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 27.251578, 'total': 0.0, 'weighted': 1.3625789, 'weighted_orchestral': 1.3625789, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,36.256618,0.0,0.0,0.0,36.256618,0.0,1.8128309,1.8128309,0.0,pp,,,positive,pp,D3,"[""Double bass""]",,,D3,[50.0],"[""D3""]",1,1,1,[50.0],1,PASS,[36.256618],"[""pp""]",1,[2],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_PP_DOUBLE_BASS_0139,"{'instrument': 36.256618, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 36.256618, 'total': 0.0, 'weighted': 1.8128309, 'weighted_orchestral': 1.8128309, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,27.0336302578088,0.0,0.0,0.0,27.0336302578088,0.0,1.35168151289044,1.35168151289044,0.0,p,,,positive,p,C4,"[""Cello""]",,,C4,[60.0],"[""C4""]",1,1,1,[60.0],1,PASS,[27.0336302578088],"[""p""]",1,[0],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_P_CELLO_0098,"{'instrument': 27.0336302578088, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 27.0336302578088, 'total': 0.0, 'weighted': 1.35168151289044, 'weighted_orchestral': 1.35168151289044, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,exact_unison,[],"[""violino"", ""viola""]",,0.0,21.5351344055362,0.0,0.0,0.0,30.328421950831096,0.0,1.07675672027681,1.07675672027681,0.0,p,,,positive,p,C5,"[""Violin"", ""Viola""]",,,C5,"[72.0, 72.0]","[""C5"", ""C5""]",2,1,2,"[72.0, 72.0]",2,PASS,"[16.552631814117262, 13.775790136713834]","[""p"", ""p""]",1,"[0, 0]",,"[1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_P_N2_0172,"{'instrument': 21.5351344055362, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 30.328421950831096, 'total': 0.0, 'weighted': 1.07675672027681, 'weighted_orchestral': 1.07675672027681, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",2,1,[]
success,exact_unison,[],"[""violino"", ""viola"", ""violoncelo""]",,0.0,25.851985307856626,0.0,0.0,0.0,44.661390999999995,0.0,1.2925992653928313,1.2925992653928313,0.0,pp,,,positive,pp,C5,"[""Violin"", ""Viola"", ""Cello""]",,,C5,"[72.0, 72.0, 72.0]","[""C5"", ""C5"", ""C5""]",3,1,3,"[72.0, 72.0, 72.0]",3,PASS,"[16.400225, 14.204787, 14.056379]","[""pp"", ""pp"", ""pp""]",1,"[0, 0, 0]",,"[1, 1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_PP_N3_0170,"{'instrument': 25.851985307856626, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 44.661390999999995, 'total': 0.0, 'weighted': 1.2925992653928313, 'weighted_orchestral': 1.2925992653928313, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",3,1,[]
success,single_note,[],"[""contrabaixo""]",,0.0,39.41489089651382,0.0,0.0,0.0,39.41489089651382,0.0,1.9707445448256908,1.9707445448256908,0.0,p,,,positive,p,F2,"[""Double bass""]",,,F2,[41.0],"[""F2""]",1,1,1,[41.0],1,PASS,[39.41489089651382],"[""p""]",1,[5],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_P_DOUBLE_BASS_0134,"{'instrument': 39.41489089651382, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 39.41489089651382, 'total': 0.0, 'weighted': 1.9707445448256908, 'weighted_orchestral': 1.9707445448256908, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,25.052836,0.0,0.0,0.0,25.052836,0.0,1.2526418000000001,1.2526418000000001,0.0,pp,,,positive,pp,C#4,"[""Violin""]",,,C#4,[61.0],"[""C#4""]",1,1,1,[61.0],1,PASS,[25.052836],"[""pp""]",1,[1],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_PP_VIOLIN_0001,"{'instrument': 25.052836, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 25.052836, 'total': 0.0, 'weighted': 1.2526418000000001, 'weighted_orchestral': 1.2526418000000001, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_dyad,[],"[""violino"", ""violino""]",,1.2879727007013368,20.648686363788908,0.2798579136268373,0.4007730606720313,0.4007730606720313,29.07502,0.04455972526019966,1.1723632750028639,1.0324343181894453,0.13992895681341866,pp,,,positive,pp,G#5,"[""Violin"", ""Violin""]",,,G5,"[79.0, 80.0]","[""G5"", ""G#5""]",2,2,2,"[79.0, 80.0]",2,PASS,"[15.895791, 13.179229]","[""pp"", ""pp""]",2,"[7, 8]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_PP_VIOLIN_0205,"{'instrument': 20.648686363788908, 'interval': 0.2798579136268373, 'pitch_structure': 0.4007730606720313, 'sonic_mass': 29.07502, 'total': 0.04455972526019966, 'weighted': 1.1723632750028639, 'weighted_orchestral': 1.0324343181894453, 'weighted_pitch': 0.13992895681341866, 'absolute': 1.2879727007013368, 'refined': 0.4007730606720313}",2,2,[]
success,single_note,[],"[""violino""]",,0.0,9.228193,0.0,0.0,0.0,9.228193,0.0,0.46140965,0.46140965,0.0,mp,,,positive,mp,F6,"[""Violin""]",,,F6,[89.0],"[""F6""]",1,1,1,[89.0],1,PASS,[9.228193],"[""mp""]",1,[5],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_MP_VIOLIN_0021,"{'instrument': 9.228193, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 9.228193, 'total': 0.0, 'weighted': 0.46140965, 'weighted_orchestral': 0.46140965, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_dyad,[],"[""violino"", ""violino""]",,1.3804563118138342,22.332330576882836,0.2798579136268373,0.4007663053980145,0.4007663053980145,31.445324,0.04624814246821495,1.2565454856575606,1.1166165288441419,0.13992895681341866,mf,,,positive,mf,G#5,"[""Violin"", ""Violin""]",,,G5,"[79.0, 80.0]","[""G5"", ""G#5""]",2,2,2,"[79.0, 80.0]",2,PASS,"[17.19385, 14.251474]","[""mf"", ""mf""]",2,"[7, 8]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_MF_VIOLIN_0214,"{'instrument': 22.332330576882836, 'interval': 0.2798579136268373, 'pitch_structure': 0.4007663053980145, 'sonic_mass': 31.445324, 'total': 0.04624814246821495, 'weighted': 1.2565454856575606, 'weighted_orchestral': 1.1166165288441419, 'weighted_pitch': 0.13992895681341866, 'absolute': 1.3804563118138342, 'refined': 0.4007663053980145}",2,2,[]
success,cluster_plus_octave,[],"[""violoncelo"", ""violino"", ""violoncelo"", ""violino"", ""viola""]",,5.712662846147141,61.87898184020971,0.18869749665745292,0.18555109504449027,0.18555109504449027,137.25948009111957,0.044811611889681295,3.188297840339212,3.0939490920104857,0.09434874832872645,f,,,positive,f,Ab4,"[""Cello"", ""Violin"", ""Cello"", ""Violin"", ""Viola""]",,,G3,"[55.0, 67.0, 56.0, 68.0, 57.0]","[""G3"", ""G4"", ""Ab3"", ""Ab4"", ""A3""]",5,5,5,"[55.0, 67.0, 56.0, 68.0, 57.0]",5,PASS,"[32.84966054550562, 28.966166496653628, 26.381912429953204, 22.15002021246787, 26.91172040653924]","[""f"", ""f"", ""f"", ""f"", ""f""]",3,"[7, 7, 8, 8, 9]",,"[1, 1, 1, 1, 1]",middle,13.0,cluster_plus_octave,STRINGS_CLUSTOCT_MID_F_MIX_0287,"{'instrument': 61.87898184020971, 'interval': 0.18869749665745292, 'pitch_structure': 0.18555109504449027, 'sonic_mass': 137.25948009111957, 'total': 0.044811611889681295, 'weighted': 3.188297840339212, 'weighted_orchestral': 3.0939490920104857, 'weighted_pitch': 0.09434874832872645, 'absolute': 5.712662846147141, 'refined': 0.18555109504449027}",5,5,[]
success,single_note,[],"[""viola""]",,0.0,9.237731,0.0,0.0,0.0,9.237731,0.0,0.46188655,0.46188655,0.0,mf,,,positive,mf,A#5,"[""Viola""]",,,A#5,[82.0],"[""A#5""]",1,1,1,[82.0],1,PASS,[9.237731],"[""mf""]",1,[10],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_MF_VIOLA_0064,"{'instrument': 9.237731, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 9.237731, 'total': 0.0, 'weighted': 0.46188655, 'weighted_orchestral': 0.46188655, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,octave_doubling,[],"[""contrabaixo"", ""contrabaixo""]",,3.3659979734529397,60.133846616198305,0.11434212274678003,0.0822309855035362,0.0822309855035362,84.92556080782629,0.016151331439670343,3.0638633921833054,3.006692330809915,0.057171061373390016,f,,,positive,f,F3,"[""Double bass"", ""Double bass""]",,,F2,"[41.0, 53.0]","[""F2"", ""F3""]",2,2,2,"[41.0, 53.0]",2,PASS,"[44.68809719018916, 40.23746361763713]","[""f"", ""f""]",1,"[5, 5]",,"[1, 1]",low_mid,12.0,octave_doubling,STRINGS_OCTAVE_LOWMID_F_DOUBLE_BASS_0204,"{'instrument': 60.133846616198305, 'interval': 0.11434212274678003, 'pitch_structure': 0.0822309855035362, 'sonic_mass': 84.92556080782629, 'total': 0.016151331439670343, 'weighted': 3.0638633921833054, 'weighted_orchestral': 3.006692330809915, 'weighted_pitch': 0.057171061373390016, 'absolute': 3.3659979734529397, 'refined': 0.0822309855035362}",2,2,[]
success,single_note,[],"[""viola""]",,0.0,39.983901,0.0,0.0,0.0,39.983901,0.0,1.9991950500000002,1.9991950500000002,0.0,mf,,,positive,mf,F#3,"[""Viola""]",,,F#3,[54.0],"[""F#3""]",1,1,1,[54.0],1,PASS,[39.983901],"[""mf""]",1,[6],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_MF_VIOLA_0046,"{'instrument': 39.983901, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 39.983901, 'total': 0.0, 'weighted': 1.9991950500000002, 'weighted_orchestral': 1.9991950500000002, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,cross_dynamic_comparison,[],"[""violino"", ""viola"", ""violoncelo""]",,4.700405190467941,66.4505390519175,0.1361973532650913,0.10095497355203323,0.10095497355203323,103.79693599999999,0.021779066551624992,3.390625629228421,3.322526952595875,0.06809867663254565,pp,,,positive,pp,B4,"[""Violin"", ""Viola"", ""Cello""]",,cross_dynamic_trio,G3,"[55.0, 62.0, 71.0]","[""G3"", ""D4"", ""B4""]",3,3,3,"[55.0, 62.0, 71.0]",3,PASS,"[57.391507, 27.954406, 18.451023]","[""pp"", ""pp"", ""pp""]",3,"[7, 2, 11]",,"[1, 1, 1]",middle,16.0,cross_dynamic_comparison,STRINGS_XDYN_MID_PP_TRIO_0291,"{'instrument': 66.4505390519175, 'interval': 0.1361973532650913, 'pitch_structure': 0.10095497355203323, 'sonic_mass': 103.79693599999999, 'total': 0.021779066551624992, 'weighted': 3.390625629228421, 'weighted_orchestral': 3.322526952595875, 'weighted_pitch': 0.06809867663254565, 'absolute': 4.700405190467941, 'refined': 0.10095497355203323}",3,3,[]
success,compact_dyad,[],"[""contrabaixo"", ""contrabaixo""]",,3.2403054864548593,56.19048406423901,0.2798579136268373,0.4038277150491488,0.4038277150491488,79.446314,0.07187140588640574,2.949453160025369,2.8095242032119505,0.13992895681341866,mf,,,positive,mf,D#3,"[""Double bass"", ""Double bass""]",,,D3,"[50.0, 51.0]","[""D3"", ""D#3""]",2,2,2,"[50.0, 51.0]",2,PASS,"[40.592667, 38.853647]","[""mf"", ""mf""]",2,"[2, 3]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_MF_DOUBLE_BASS_0268,"{'instrument': 56.19048406423901, 'interval': 0.2798579136268373, 'pitch_structure': 0.4038277150491488, 'sonic_mass': 79.446314, 'total': 0.07187140588640574, 'weighted': 2.949453160025369, 'weighted_orchestral': 2.8095242032119505, 'weighted_pitch': 0.13992895681341866, 'absolute': 3.2403054864548593, 'refined': 0.4038277150491488}",2,2,[]
success,single_note,[],"[""contrabaixo""]",,0.0,29.622159,0.0,0.0,0.0,29.622159,0.0,1.48110795,1.48110795,0.0,mf,,,positive,mf,B3,"[""Double bass""]",,,B3,[59.0],"[""B3""]",1,1,1,[59.0],1,PASS,[29.622159],"[""mf""]",1,[11],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_MF_DOUBLE_BASS_0148,"{'instrument': 29.622159, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 29.622159, 'total': 0.0, 'weighted': 1.48110795, 'weighted_orchestral': 1.48110795, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,3.062043,0.0,0.0,0.0,3.062043,0.0,0.15310215,0.15310215,0.0,ff,,,positive,ff,C7,"[""Viola""]",,,C7,[96.0],"[""C7""]",1,1,1,[96.0],1,PASS,[3.062043],"[""ff""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_FF_VIOLA_0084,"{'instrument': 3.062043, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 3.062043, 'total': 0.0, 'weighted': 0.15310215, 'weighted_orchestral': 0.15310215, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,same_instrument_unison_qty,[],"[""violino""]",,0.0,31.791582,0.0,0.0,0.0,63.583164,0.0,1.5895791,1.5895791,0.0,pp,,,positive,pp,G5,"[""Violin""]",One row Qty=4 baseline for row-splitting invariant.,qty_split_STRINGS_QTY_SPLIT_MID_PP_VLN_0187,G5,[79.0],"[""G5""]",1,1,1,[79.0],4,PASS,[15.895791],"[""pp""]",1,[7],,[4],middle,0.0,quantity_row_splitting,STRINGS_QTY_SPLIT_MID_PP_VLN_0187,"{'instrument': 31.791582, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 63.583164, 'total': 0.0, 'weighted': 1.5895791, 'weighted_orchestral': 1.5895791, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",4,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,90.37951445341737,0.0,0.0,0.0,90.37951445341737,0.0,4.518975722670869,4.518975722670869,0.0,p,,,positive,p,C2,"[""Cello""]",,,C2,[36.0],"[""C2""]",1,1,1,[36.0],1,PASS,[90.37951445341737],"[""p""]",1,[0],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_P_CELLO_0116,"{'instrument': 90.37951445341737, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 90.37951445341737, 'total': 0.0, 'weighted': 4.518975722670869, 'weighted_orchestral': 4.518975722670869, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
